id,name,pass,stage,categories,difficulty,error_excerpt
3tscWr,Multi-Pass Fluid,buffer,compile,N,med,<kernel>:1681:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1681:43: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1681:70: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1681:97: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
3tscWr,Multi-Pass Fluid,buffer,compile,N,med,<kernel>:1684:24: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
4d3yDn,Sound Experiment 2018-02-11 1,buffer,compile,N,med,<kernel>:1662:12: error: invalid conversion between ext-vector type 'float4' (vector of 4 'float' values) and 'uint4' (vector of 4 'unsigned int' values) | <kernel>:1790:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
4lSyzK,bug video MIPmap 2,image,compile,N,med,<kernel>:1671:16: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
4lccDj,Isometric Shores,image,compile,N,med,<kernel>:1732:17: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
4ltczj,WIP Fast Z-order Sort,image,compile,N,med,<kernel>:1728:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
4ltczj,WIP Fast Z-order Sort,buffer,compile,N,med,<kernel>:1823:26: error: initializing 'float' with an expression of incompatible type 'int2' (vector of 2 'int' values)
4ltczj,WIP Fast Z-order Sort,buffer,compile,N,med,<kernel>:1737:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1737:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
4ltczj,WIP Fast Z-order Sort,buffer,compile,N,med,<kernel>:1823:26: error: initializing 'float' with an expression of incompatible type 'int2' (vector of 2 'int' values)
MsBczy,mouse-keyboard button overlay,image,compile,N,med,<kernel>:1648:22: error: invalid conversion between vector type 'int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) and integer type 'bool' of different size | <kernel>:1648:47: error: invalid conversion between vector type 'int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) and integer type 'bool' of different size | <kernel>:1648:131: error: invalid conversion between vector type 'int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) and integer type 'bool' of different size | <kernel>:1725:9: error: invalid conversion between vector type 'int 
MsGfz1,River Surface Simulation,image,compile,N,med,<kernel>:1850:47: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1851:49: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
MtSBWw,scrambling,buffer,compile,N,med,<kernel>:1659:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
WdBGRz,bouncing rays - lense,image,compile,N,med,<kernel>:1682:20: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1684:37: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
WdyGWR,Windy Flag of China,image,compile,N,med,<kernel>:1615:21: error: invalid conversion between ext-vector type 'uint3' (vector of 3 'unsigned int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1615:21: error: invalid conversion between ext-vector type 'uint3' (vector of 3 'unsigned int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1615:21: error: invalid conversion between ext-vector type 'uint3' (vector of 3 'unsigned int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1615:21: error: invalid conversion between ext-vector type 'uint3' (vector of 3 'unsigned int' values) and 'float3' (vector
Wl3SDM,filtering hue 2,image,compile,N,med,<kernel>:1694:24: error: invalid conversion between vector type 'float2' (vector of 2 'float' values) and integer type 'int' of different size | <kernel>:1695:24: error: invalid conversion between vector type 'float2' (vector of 2 'float' values) and integer type 'int' of different size
WsSczh,Voronoi graph ray marching,image,compile,N,med,<kernel>:1851:17: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
WsSczh,Voronoi graph ray marching,buffer,compile,N,med,<kernel>:1957:19: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
XdVSRc,2D KaliSet Browser,image,compile,N,med,<kernel>:1749:25: error: invalid conversion between vector type 'float4' (vector of 4 'float' values) and integer type 'int' of different size
XdVSRc,2D KaliSet Browser,buffer,compile,N,med,<kernel>:1797:21: error: invalid conversion between vector type 'float4' (vector of 4 'float' values) and integer type 'int' of different size
XljczK,Sound Experiment 2017-10-29,buffer,compile,N,med,<kernel>:1601:12: error: invalid conversion between ext-vector type 'float4' (vector of 4 'float' values) and 'uint4' (vector of 4 'unsigned int' values) | <kernel>:1733:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
XtlfRl,melting wax britney,buffer,compile,N,med,<kernel>:1595:42: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1600:36: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1605:39: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1627:67: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
XtlfWs,party grid 3d,image,compile,N,med,<kernel>:1739:23: error: expected expression | <kernel>:1749:27: error: expected expression | <kernel>:1749:44: error: expected expression | <kernel>:1751:28: error: invalid conversion between ext-vector type 'float3' (vector of 3 'float' values) and 'int3' (vector of 3 'int' values)
ld2BWW,[SH17B] Little horror story,buffer,compile,N,med,<kernel>:1897:55: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ld2BWW,[SH17B] Little horror story,buffer,compile,N,med,<kernel>:1895:55: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ls3fzj,rocks,image,compile,N,med,<kernel>:1773:5: error: invalid conversion between ext-vector type 'int3' (vector of 3 'int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1773:5: error: invalid conversion between ext-vector type 'int3' (vector of 3 'int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1787:28: error: invalid conversion between ext-vector type 'int3' (vector of 3 'int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1789:28: error: invalid conversion between ext-vector type 'int3' (vector of 3 'int' values) and 'float3' (vector of 3 'float' values)
tltSW8,Triangulated Actors,image,compile,N,med,<kernel>:1699:17: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1699:28: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1699:49: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1699:63: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
tltSW8,Triangulated Actors,buffer,compile,N,med,<kernel>:1699:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
tltSW8,Triangulated Actors,buffer,compile,N,med,<kernel>:1584:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1585:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1718:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1719:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
tltSW8,Triangulated Actors,buffer,compile,N,med,<kernel>:1584:17: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1584:32: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1584:47: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1584:62: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
tltSW8,Triangulated Actors,buffer,compile,N,med,<kernel>:1704:14: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
tsjGRm,test texture load and res change,image,compile,N,med,<kernel>:1647:23: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
tsjGRm,test texture load and res change,buffer,compile,N,med,<kernel>:1654:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1668:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1670:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
tsjGRm,test texture load and res change,buffer,compile,N,med,<kernel>:1649:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1655:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1660:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1665:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcGzH,Fourier Transform Schrodinger,image,compile,N,med,<kernel>:1686:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcGzH,Fourier Transform Schrodinger,buffer,compile,N,med,<kernel>:1694:26: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1695:26: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcGzH,Fourier Transform Schrodinger,buffer,compile,N,med,<kernel>:1689:26: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1690:26: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcSD8,Swiss Alps,image,compile,N,med,<kernel>:1781:14: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcSD8,Swiss Alps,buffer,compile,N,med,<kernel>:1781:14: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcSD8,Swiss Alps,buffer,compile,N,med,<kernel>:1781:14: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcSD8,Swiss Alps,buffer,compile,N,med,<kernel>:1781:14: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ttcSD8,Swiss Alps,buffer,compile,N,med,<kernel>:1781:14: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wd2GRh,cheap image extrema,image,compile,N,med,<kernel>:1647:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wd2GRh,cheap image extrema,buffer,compile,N,med,<kernel>:1651:18: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wtVXDc,Some weird particle stuff,image,compile,N,med,<kernel>:1646:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1653:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1685:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wtVXDc,Some weird particle stuff,buffer,compile,N,med,<kernel>:1646:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1653:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1685:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wtVXDc,Some weird particle stuff,buffer,compile,N,med,<kernel>:1646:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1653:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1683:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wtVXDc,Some weird particle stuff,buffer,compile,N,med,<kernel>:1646:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1653:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1683:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wtVXDc,Some weird particle stuff,buffer,compile,N,med,<kernel>:1646:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1653:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1683:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wtyGWc,vortex simulation+Voronoi track,image,compile,N,med,<kernel>:1757:23: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1757:23: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1757:43: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
wtyGWc,vortex simulation+Voronoi track,buffer,compile,N,med,<kernel>:1754:43: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1754:43: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1761:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1761:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float3' (vector of 3 'float' values)
wtyGWc,vortex simulation+Voronoi track,buffer,compile,N,med,<kernel>:1760:43: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1760:43: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1766:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1766:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float3' (vector of 3 'float' values)
WlcXRS,Smooth Crystal Bunny,image,compile,N+V,med,<kernel>:1641:12: error: expected expression | <kernel>:1663:15: error: expected expression | <kernel>:1676:19: error: expected expression | <kernel>:1931:12: error: invalid conversion between ext-vector type 'float3' (vector of 3 'float' values) and 'float4' (vector of 4 'float' values)
wtyGWc,vortex simulation+Voronoi track,buffer,compile,N+V,med,<kernel>:1763:34: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1763:34: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float3' (vector of 3 'float' values) | <kernel>:1763:46: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1763:46: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float3' (vector of 3 'float' values)
wtyGWc,vortex simulation+Voronoi track,buffer,compile,N+V,med,<kernel>:1757:16: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1760:13: error: expected expression | <kernel>:1763:13: error: expected expression | <kernel>:1774:34: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
3tBGDD,Fun with the Poincaré disk,buffer,compile,O,med,<kernel>:1735:13: error: statement requires expression of scalar type ('int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) invalid) | <kernel>:1748:13: error: statement requires expression of scalar type ('int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) invalid) | <kernel>:1751:13: error: statement requires expression of scalar type ('int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) invalid) | <kernel>:1891:9: error: statement requires expression of scalar type ('int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) invalid)
ls2GWc,disparity4,image,compile,O,med,<kernel>:1785:5: error: statement requires expression of scalar type ('int __attribute__((ext_vector_type(2)))' (vector of 2 'int' values) invalid)
3d23Dc,solving cubic polynomial,image,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 32, col 1): Syntax error at line 32, column 1"
3lX3Rr,Radioactive Amoeba,buffer,transpile,P,med,TranspileError: Failed to transform GLSL: FloatLiteral must end with 'f': 0.95100F
3t2XzW,sMin sAbs collectioin Bone3,image,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 916, col 8): Syntax error at line 916, column 8"
3tVSRG,Particles on a sphere,cubemap,transpile,P,med,TranspileError: Could not find mainImage() function in GLSL source
4djfDR,[SH17A]VFX Flame 180 chars,image,transpile,P,med,TranspileError: Could not find mainImage() function in GLSL source
4sjcz1,Cubemap to Gnomonic Projection,image,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 48, col 12): Syntax error at line 48, column 12"
ldfXzB,Ray Fog,image,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 615, col 19): Syntax error at line 615, column 19"
ldfyRn,svg viewer v2 / world map,buffer,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 103, col 5): Syntax error at line 103, column 5"
lljGDm,red Only,image,transpile,P,med,TranspileError: Could not find mainImage() function in GLSL source
tdjfWc,Day 165 - Not good rasterizer,image,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 9, col 12): Syntax error at line 9, column 12"
tlsSDs,Kis-Snowflakes Trippy3 228c,image,transpile,P,med,TranspileError: Could not find mainImage() function in GLSL source
tsSyWG,Monochrome.,image,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 3, col 34): Syntax error at line 3, column 34"
wsByWz,Perlin/gradient noise explained,image,transpile,P,med,"TranspileError: Failed to parse GLSL: ParseError(line 24, col 1): Syntax error at line 24, column 1"
wssBz2,Practica 2Arnau Aguilar i Marc S,image,transpile,P,med,TranspileError: Could not find mainImage() function in GLSL source
wssBz2,Practica 2Arnau Aguilar i Marc S,buffer,transpile,P,med,TranspileError: Could not find mainImage() function in GLSL source
3dK3zR,Joined Bilateral Filtered SSAO,image,compile,Q,low,<kernel>:1851:13: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'? | <kernel>:1857:9: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'? | <kernel>:1860:14: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'? | <kernel>:1863:14: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
3dK3zR,Joined Bilateral Filtered SSAO,buffer,compile,Q,low,<kernel>:1902:16: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
3dK3zR,Joined Bilateral Filtered SSAO,buffer,compile,Q,low,<kernel>:1753:17: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
3dK3zR,Joined Bilateral Filtered SSAO,buffer,compile,Q,low,<kernel>:1625:26: error: use of undeclared identifier 'gl_FragCoord' | <kernel>:1755:17: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
3dK3zR,Joined Bilateral Filtered SSAO,buffer,compile,Q,low,<kernel>:1780:13: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
3t2GRD,ray tracing the next  week,image,compile,Q,low,<kernel>:1675:22: error: use of undeclared identifier 'gl_FragCoord' | <kernel>:1675:38: error: use of undeclared identifier 'gl_FragCoord'
Mt3GDl,Deep Realms,image,compile,Q,low,<kernel>:1562:17: error: use of undeclared identifier 'gl_FragCoord'
Mt3GDl,Deep Realms,buffer,compile,Q,low,<kernel>:1562:17: error: use of undeclared identifier 'gl_FragCoord'
Mty3zh,Light On Floor,image,compile,Q,low,<kernel>:1538:63: error: use of undeclared identifier 'gl_FragCoord'
XlSBRW,Crystal Drops,image,compile,Q,low,<kernel>:1764:17: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
XlSBRW,Crystal Drops,buffer,compile,Q,low,<kernel>:1780:16: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
XlSBRW,Crystal Drops,buffer,compile,Q,low,<kernel>:1565:17: error: use of undeclared identifier 'gl_FragCoord' | <kernel>:1728:13: error: use of undeclared identifier 'gl_FragCoord'; did you mean 'fragCoord'?
XsfyDl,Draw floats and ints,image,compile,Q,low,<kernel>:1564:18: error: use of undeclared identifier 'gl_FragCoord'
XtSGRV,Prism Break,image,compile,Q,low,<kernel>:1685:58: error: use of undeclared identifier 'gl_FragCoord' | <kernel>:1703:47: error: use of undeclared identifier 'gl_FragCoord'
4dsXWn,Weather,image,compile,T,med,<kernel>:1614:14: error: unknown type name 'in' | <kernel>:1614:24: error: expected ')' | <kernel>:1617:5: error: use of undeclared identifier 'f' | <kernel>:1617:20: error: use of undeclared identifier 'f'
4sjGDR,HII region,image,compile,T,med,<kernel>:1549:14: error: unknown type name 'in' | <kernel>:1549:24: error: expected ')' | <kernel>:1554:5: error: use of undeclared identifier 'f' | <kernel>:1554:9: error: use of undeclared identifier 'f'
Xl33zH,Cloud Box,image,compile,T,med,<kernel>:1562:14: error: unknown type name 'in' | <kernel>:1562:24: error: expected ')' | <kernel>:1566:2: error: use of undeclared identifier 'f' | <kernel>:1566:6: error: use of undeclared identifier 'f'
ldjBRy,[SH17B] Shadertoy Island,buffer,compile,T,med,<kernel>:1781:13: error: unknown type name 'in' | <kernel>:1781:23: error: expected ')' | <kernel>:1783:33: error: use of undeclared identifier 'uv_code' | <kernel>:1793:11: error: unknown type name 'in'
ldjBRy,[SH17B] Shadertoy Island,buffer,compile,T,med,<kernel>:1604:13: error: unknown type name 'in' | <kernel>:1604:23: error: expected ')' | <kernel>:1606:33: error: use of undeclared identifier 'uv_code' | <kernel>:1616:11: error: unknown type name 'in'
ltXfRr,Antialiasing Demo 3,image,compile,T,med,<kernel>:1536:12: error: unknown type name 'in' | <kernel>:1536:25: error: expected ')' | <kernel>:1537:32: error: use of undeclared identifier 'J' | <kernel>:1537:40: error: use of undeclared identifier 'J'
lsVBRy,Monte Carlo Bloom,buffer,transpile,U,med,"TranspileError: Failed to parse GLSL: ParseError(line 36, col 5): Syntax error at line 36, column 5"
3ld3WX,Day 12 OF MDTMJVM - pathtracer 2,buffer,compile,UNKNOWN,unknown,<kernel>:1760:27: error: unexpected type name 'Object': expected expression | <kernel>:1795:24: error: unexpected type name 'Object': expected expression | <kernel>:1804:24: error: unexpected type name 'Object': expected expression | <kernel>:1825:16: error: unexpected type name 'Object': expected expression
WdfBDj,Water-Gas phase transition SPH ,buffer,compile,UNKNOWN,unknown,<kernel>:1684:10: error: variable length arrays are not supported in OpenCL
WtscDH,Mandelbrot Navigator,image,compile,UNKNOWN,unknown,<kernel>:1713:14: error: no member named 'fShadowDistance' in 'PrintState' | <kernel>:1714:14: error: no member named 'vNormal' in 'PrintState' | <kernel>:1745:11: error: no member named 'vShadowOffset' in 'LayoutStyle' | <kernel>:1746:11: error: no member named 'bShadow' in 'LayoutStyle'
XdtXDX,Please Classify This Approach,image,compile,UNKNOWN,unknown,<kernel>:1592:50: error: expected ')'
ws2fzz,SPH 3D,buffer,compile,UNKNOWN,unknown,<kernel>:1741:10: error: variable length arrays are not supported in OpenCL
3sV3Wt,lighting study,image,compile,V,med,<kernel>:1818:16: error: expected expression
3lc3zj,Robust Edge Highlighting,image,compile,W,med,<kernel>:1841:16: error: no matching function for call to 'GLSL_mix'
3lc3zj,Robust Edge Highlighting,buffer,compile,W,med,<kernel>:1841:16: error: no matching function for call to 'GLSL_mix'
WlKSD1,thebookofshaders-patterns (89ch),image,compile,W+X,med,<kernel>:1697:19: error: no matching function for call to 'GLSL_dot'
3d23WK,Winding arbiitiary ngon,image,compile,X,low,clBuildProgram failed: BUILD_PROGRAM_FAILURE - clBuildProgram failed: BUILD_PROGRAM_FAILURE - clBuildProgram failed: BUILD_PROGRAM_FAILURE | Build on <pyopencl.Device 'NVIDIA GeForce RTX 2070' on 'NVIDIA CUDA' at 0x13aec428a60>: | <kernel>:1565:30: warning: implicit declaration of function 'not' is invalid in OpenCL | if (all(cond) || all(not(cond)))         s *= -1.0f;
3dGSD3,Twitch: Get Your Flu Shot,image,compile,X,low,clBuildProgram failed: BUILD_PROGRAM_FAILURE - clBuildProgram failed: BUILD_PROGRAM_FAILURE - clBuildProgram failed: BUILD_PROGRAM_FAILURE | Build on <pyopencl.Device 'NVIDIA GeForce RTX 2070' on 'NVIDIA CUDA' at 0x203c48348f0>: | <kernel>:1561:13: warning: implicit declaration of function 'floatBitsToInt' is invalid in OpenCL | int x = FK(k);
3lcGR2,Twitch: PS1 Singularity Jorts,image,compile,X,low,clBuildProgram failed: BUILD_PROGRAM_FAILURE - clBuildProgram failed: BUILD_PROGRAM_FAILURE - clBuildProgram failed: BUILD_PROGRAM_FAILURE | Build on <pyopencl.Device 'NVIDIA GeForce RTX 2070' on 'NVIDIA CUDA' at 0x203c48348f0>: | <kernel>:1631:13: warning: implicit declaration of function 'floatBitsToInt' is invalid in OpenCL | int x = FK(p.x);
